StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-01T23:14:33.112868813Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_baseline,16,1000,548,911,992,1845,6.551733496640238,3.0799766883301745,6.170731244442493,74.184375,61.701171875,57.203125
2023-03-01T22:54:22.892745105Z,240,86342ad6_qps_200_c_16_1024_none_mtls_both,16,200,563,914,992,2000,6.652606899241048,3.009469723415634,5.810768515401241,74.012890625,61.953125,57.0921875
2023-03-01T22:38:05.030614676Z,240,86342ad6_qps_10_c_16_1024_none_mtls_baseline,16,10,580,917,994,1920,7.320333090644204,3.5091041218555787,6.247788658411293,73.96953125,61.543359375,57.148828125
2023-03-02T18:24:35.202956675Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_baseline,16,10,582,918,993,1900,7.377180299356779,3.5582466753039825,6.3167920282319585,74.29296875,63.059375,57.78125
2023-03-02T19:57:30.671249894Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_both,64,1000,556,914,994,3628,6.90112334508342,3.102231048149649,6.107506587667248,74.130078125,63.2625,57.6875
2023-03-01T23:02:26.626797079Z,240,86342ad6_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1730,6.7056191287989355,3.1487395862699805,6.157265786259084,74.276953125,61.73671875,57.239453125
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181543751248,3.3127160746105972,6.084000141983762,73.90859375,63.737890625,57.949609375
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199397820541,3.296243330757101,5.682361842454976,74.0390625,63.462890625,58.326171875
2023-03-02T18:36:38.731605917Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_both,16,100,559,913,993,1852,7.282045482076967,3.3573870760593407,5.92960747136515,74.125390625,63.32109375,58.587109375
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684695980282,3.1744238337833055,6.270790581287472,74.567578125,63.678515625,57.90546875
2023-03-02T18:32:37.639357536Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_baseline,16,100,564,914,992,1700,6.814563510709389,3.3247163844687635,7.400841805334665,74.855859375,63.096875,57.912890625
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298764992921,2.9482602291965847,6.553324391087842,74.2703125,63.18359375,57.645703125
