StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-01T23:14:33.112868813Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_baseline,16,1000,548,911,992,1845,6.551733496640238,3.0799766883301745,6.170731244442493,74.184375,61.701171875,57.203125
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.8785564608711045,3.2317589709142163,6.014185425060568,64.7671875,55.64140625,57.69921875
2023-03-01T22:54:22.892745105Z,240,86342ad6_qps_200_c_16_1024_none_mtls_both,16,200,563,914,992,2000,6.652606899241048,3.009469723415634,5.810768515401241,74.012890625,61.953125,57.0921875
2023-03-01T22:38:05.030614676Z,240,86342ad6_qps_10_c_16_1024_none_mtls_baseline,16,10,580,917,994,1920,7.320333090644204,3.5091041218555787,6.247788658411293,73.96953125,61.543359375,57.148828125
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046377671588,3.2394984867198335,6.274853864478491,67.039453125,56.19296875,57.69921875
2023-03-02T18:24:35.202956675Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_baseline,16,10,582,918,993,1900,7.377180299356779,3.5582466753039825,6.3167920282319585,74.29296875,63.059375,57.78125
2023-03-02T19:57:30.671249894Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_both,64,1000,556,914,994,3628,6.90112334508342,3.102231048149649,6.107506587667248,74.130078125,63.2625,57.6875
2023-03-01T23:02:26.626797079Z,240,86342ad6_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1730,6.7056191287989355,3.1487395862699805,6.157265786259084,74.276953125,61.73671875,57.239453125
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181543751248,3.3127160746105972,6.084000141983762,73.90859375,63.737890625,57.949609375
2023-03-02T21:10:47.156198152Z,240,1de4ed76_qps_1000_c_8_1024_none_tcp_mtls_both,8,1000,547,910,991,1177,6.518134207051491,3.166849589396893,6.130667022018492,66.61015625,56.16796875,57.75
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199397820541,3.296243330757101,5.682361842454976,74.0390625,63.462890625,58.326171875
2023-03-02T18:36:38.731605917Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_both,16,100,559,913,993,1852,7.282045482076967,3.3573870760593407,5.92960747136515,74.125390625,63.32109375,58.587109375
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684695980282,3.1744238337833055,6.270790581287472,74.567578125,63.678515625,57.90546875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757499343,3.244239861329934,6.305924234177425,67.527734375,56.45234375,57.69921875
2023-03-02T18:32:37.639357536Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_baseline,16,100,564,914,992,1700,6.814563510709389,3.3247163844687635,7.400841805334665,74.855859375,63.096875,57.912890625
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298764992921,2.9482602291965847,6.553324391087842,74.2703125,63.18359375,57.645703125
2023-03-02T20:50:41.303039438Z,240,1de4ed76_qps_1000_c_2_1024_none_tcp_mtls_baseline,2,1000,548,910,991,1189,6.227499657687662,2.813918837440179,6.630390242627978,66.30234375,55.946875,57.65234375
2023-03-01T22:50:20.741977591Z,240,86342ad6_qps_200_c_16_1024_none_mtls_baseline,16,200,559,913,993,2485,6.82788223132053,3.251782118415284,6.1760356658601046,73.970703125,61.54921875,57.013671875
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328265223,3.4583625730049183,5.650648633606087,64.450390625,55.6328125,57.843359375
2023-03-02T21:02:44.991916162Z,240,1de4ed76_qps_1000_c_4_1024_none_tcp_mtls_both,4,1000,552,912,993,2439,6.305657853247581,3.178290868312106,6.219249969173003,66.914453125,56.88515625,57.775
2023-03-02T20:10:01.995451165Z,240,0e816adb_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,566,914,993,1900,6.821336859883889,2.9840616822569475,6.193922118514567,63.7703125,55.416015625,57.955078125
2023-03-01T23:10:31.348873909Z,240,86342ad6_qps_800_c_16_1024_none_mtls_both,16,800,551,911,993,1839,6.163517268485395,2.9642566376695743,5.822381595358131,74.18359375,61.7484375,57.203125
2023-03-02T18:48:42.913838337Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_baseline,16,400,555,913,993,2673,6.5596215940369875,3.383434618223826,6.263580784672785,75.431640625,65.690625,57.981640625
2023-03-02T20:06:00.707247943Z,240,0e816adb_qps_10_c_16_1024_none_tcp_mtls_both,16,10,588,918,992,999,7.512273001845661,3.3390973672946673,6.515948996833394,62.913671875,54.803515625,57.78359375
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188525952136,3.142616175632926,6.356333630200414,67.14921875,56.790234375,57.646484375
2023-03-02T18:44:41.001318356Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_both,16,200,563,914,993,1906,7.742094331341684,4.717831063064196,6.004078847652381,74.452734375,63.81484375,57.9140625
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.56036389174713,3.0336697687236107,6.1972057386008395,74.20625,63.675,58.125
2023-03-01T23:06:29.48048926Z,240,86342ad6_qps_800_c_16_1024_none_mtls_baseline,16,800,548,911,992,1943,6.331245019006962,2.901569590248027,5.752865524954045,74.25,61.658984375,57.1953125
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090434585144,3.1770520315039334,6.049518441844577,67.05234375,56.185546875,57.749609375
2023-03-01T22:46:07.445850588Z,240,86342ad6_qps_100_c_16_1024_none_mtls_baseline,16,100,566,914,992,1607,6.647103345036742,3.406926781712774,5.869565746257692,73.942578125,61.53359375,57.00703125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920093893588,3.2902004797583895,6.23305622789896,66.954296875,56.1734375,57.78125
2023-03-02T20:26:07.369425035Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,556,913,993,2403,6.916769306028353,3.1389332597696793,6.62831036274989,64.7859375,55.658984375,57.69921875
2023-03-02T19:45:27.120709464Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,912,994,2746,6.974420842123082,3.0421025443707808,5.880519062660248,74.394921875,63.27421875,57.90625
2023-03-02T19:45:27.120709464Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,912,994,2746,6.974420842123082,3.0421025443707808,5.880519062660248,74.394921875,63.27421875,57.90625
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133345981713,2.924085111613485,5.7898599194075215,73.817578125,63.19921875,57.9484375
2023-03-02T20:42:11.850350894Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,546,910,992,1717,6.103954481546634,2.8850693632680384,6.624212349403353,65.543359375,56.234765625,57.65234375
2023-03-02T20:38:10.816550494Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_both,16,800,552,911,992,1822,6.54725480831934,3.0987663093976603,5.707203901371885,65.628125,56.229296875,57.93515625
2023-03-01T23:18:34.812613254Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_both,16,1000,550,911,992,1745,6.70794541365935,2.9730381971992434,5.979256440148028,74.2109375,61.615234375,57.203125
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865471864,3.2538338207569937,6.160059092254541,74.923828125,63.340625,57.54296875
2023-03-02T20:14:03.150623198Z,240,0e816adb_qps_100_c_16_1024_none_tcp_mtls_both,16,100,563,914,992,1687,7.206919432592005,3.504094601138879,6.243529946890243,64.098828125,55.56328125,57.7890625
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837718836711,2.980642883388293,6.4125862089235275,73.951953125,63.587109375,57.54296875
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.5336463970209575,3.235478943962318,5.686269566609873,67.028125,56.1875,57.678125
