StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T05:41:33.519955697Z,240,ecdc3798_qps_100_c_16_1024_none_mtls_baseline,16,100,569,914,992,1423,7.019555816088141,3.549356856844076,6.4500518152750494,72.546875,63.60546875,58.171875
2023-03-01T23:14:33.112868813Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_baseline,16,1000,548,911,992,1845,6.551733496640238,3.0799766883301745,6.170731244442493,74.184375,61.701171875,57.203125
2023-03-06T23:41:58.747117722Z,240,43447891_qps_1000_c_32_1024_none_security_authz_path_both,32,1000,3800,5738,7619,9474,279.7968810384469,322.3514211269749,6.33308372455864,82.585546875,76.98046875,58.32421875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.619274410003108,3.1726492492259113,6.185613643015713,62.405078125,55.629296875,58.6171875
2023-03-06T19:55:48.278479806Z,240,4a043002_qps_1000_c_8_1024_none_tcp_mtls_both,8,1000,545,910,992,1705,6.511955138243446,3.174162520238823,6.295050831863169,64.436328125,56.065625,58.354296875
2023-03-06T20:37:41.925145277Z,240,3f8fab35_qps_400_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,400,1673,2793,3905,5710,137.84048946543209,157.54678878267595,6.146950514530417,84.5625,74.43203125,58.32890625
2023-03-06T19:39:42.906942006Z,240,4a043002_qps_1000_c_2_1024_none_tcp_mtls_both,2,1000,550,912,993,2612,5.702502533170912,2.8549922724714434,6.453296458536426,64.241796875,55.7765625,58.484375
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304221122,3.1585887083475503,6.23799752312316,60.432421875,55.419921875,58.61328125
2023-03-06T06:01:39.339665531Z,240,ecdc3798_qps_400_c_16_1024_none_mtls_both,16,400,560,913,993,1842,6.3609231580244785,3.2364893203129026,6.246581690475813,72.8828125,63.246875,58.013671875
2023-03-02T20:22:05.427097281Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_both,16,200,563,914,993,1765,6.8785564608711045,3.2317589709142163,6.014185425060568,64.7671875,55.64140625,57.69921875
2023-03-06T23:16:10.666447883Z,240,073c4abe_qps_800_c_16_1024_none_security_authz_path_both,16,800,2486,3711,4852,6642,247.2836469390769,259.9568163753842,6.641778468872879,81.9,76.67734375,58.42578125
2023-03-07T02:36:08.908388602Z,240,4a2c508b_qps_1000_c_32_1024_v2-sd-nologging-nullvm_both,32,1000,3094,4877,6855,8969,289.33708894282597,285.39369355789523,6.264345465136245,65.84453125,57.167578125,58.68359375
2023-03-07T01:53:57.070546349Z,240,1d2a313b_qps_10_c_16_1024_v2-sd-nologging-nullvm_both,16,10,1659,2632,3000,4883,12.874953208137413,8.605339967369833,6.621325133950087,66.390625,60.83984375,58.47734375
2023-03-06T09:57:18.77107348Z,240,423079a6_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,572,916,993,1720,7.258986073517278,3.5815570927042506,6.2737538744151555,74.58203125,54.224609375,58.331640625
2023-03-07T02:46:22.040056393Z,240,56d6302d_qps_10_c_16_1024_v2-stats-nullvm_both,16,10,1628,2574,3136,4866,12.82370547016779,9.43889630734546,6.466925385144891,69.1171875,64.775390625,58.60625
2023-03-06T21:20:56.49228714Z,240,3bf2b3da_qps_100_c_16_1024_none_security_authz_ip_both,16,100,1472,2209,3119,4959,48.56861681698987,44.475463997785546,6.292400520832455,94.74921875,94.2890625,58.328515625
2023-03-01T22:54:22.892745105Z,240,86342ad6_qps_200_c_16_1024_none_mtls_both,16,200,563,914,992,2000,6.652606899241048,3.009469723415634,5.810768515401241,74.012890625,61.953125,57.0921875
2023-03-01T22:38:05.030614676Z,240,86342ad6_qps_10_c_16_1024_none_mtls_baseline,16,10,580,917,994,1920,7.320333090644204,3.5091041218555787,6.247788658411293,73.96953125,61.543359375,57.148828125
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046377671588,3.2394984867198335,6.274853864478491,67.039453125,56.19296875,57.69921875
