StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-07T03:59:04.959289078Z,240,9e890e79_qps_1000_c_16_1024_v2-stats-wasm_both,16,1000,2669,3858,5120,7659,262.5855165,278.264188,6.422605897,66.27539063,55.73828125,58.30039063
2023-03-07T03:55:03.918335857Z,240,9e890e79_qps_800_c_16_1024_v2-stats-wasm_both,16,800,2257,3405,4597,6602,244.5739972,242.3983235,5.974851019,65.74101563,55.70039063,58.596875
2023-03-07T03:51:02.862102151Z,240,9e890e79_qps_400_c_16_1024_v2-stats-wasm_both,16,400,1579,2681,3888,6209,153.0076841,130.6637037,6.340208708,64.52578125,55.6390625,58.47890625
2023-03-07T03:47:01.715267239Z,240,9e890e79_qps_200_c_16_1024_v2-stats-wasm_both,16,200,1471,2481,3771,5847,83.76097538,73.11281269,6.49505121,64.23359375,55.63320313,58.40742188
2023-03-07T03:43:00.604519001Z,240,9e890e79_qps_100_c_16_1024_v2-stats-wasm_both,16,100,1427,2007,2965,4968,47.70586847,44.63311387,6.344405013,63.66523438,54.60234375,58.34414063
2023-03-07T03:38:59.450329377Z,240,9e890e79_qps_10_c_16_1024_v2-stats-wasm_both,16,10,1652,2612,3124,4300,13.37789441,8.480391831,6.343003531,61.9171875,69.3046875,58.46054688
2023-03-07T03:32:40.384620321Z,240,49622fdb_qps_1000_c_64_1024_v2-stats-nullvm_both,64,1000,3417,6157,9363,12511,286.042583,288.5107909,6.185819251,69.6203125,69.27382813,58.2734375
2023-03-07T03:32:40.384620321Z,240,49622fdb_qps_1000_c_64_1024_v2-stats-nullvm_both,64,1000,3417,6157,9363,12511,286.042583,288.5107909,6.185819251,69.6203125,69.27382813,58.2734375
2023-03-07T03:28:39.172944431Z,240,49622fdb_qps_1000_c_32_1024_v2-stats-nullvm_both,32,1000,3025,4654,6378,8622,300.6303825,281.1764442,6.327649683,66.259375,66.478125,58.259375
2023-03-07T03:28:39.172944431Z,240,49622fdb_qps_1000_c_32_1024_v2-stats-nullvm_both,32,1000,3025,4654,6378,8622,300.6303825,281.1764442,6.327649683,66.259375,66.478125,58.259375
2023-03-07T03:24:38.125102227Z,240,49622fdb_qps_1000_c_16_1024_v2-stats-nullvm_both,16,1000,2447,3620,4798,6718,265.6378831,269.9491993,6.555685883,65.5796875,66.0546875,58.29023438
